loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,title,zip_code,addr_state,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,desc,url,member_id,policy_code,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,debt_settlement_flag,random_field_1,random_field_2,random_field_3
13910.42,13391.57,12429.22, 60 months,5.00%,262.51,C,B3,Engineering geologist,6 years,MORTGAGE,66201.67,Not Verified,Feb-2024,Fully Paid,other,,67853,ID,11.33,Oct-2012,9,1,2347,94.3,49,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=568475de-f3eb-4f96-a7a2-f8fc38915c31,e822c7dc-6172-4425-aecc-347e2b2ee715,1,f,3842.41,280.61,12556.3,13842.83,12618.41,2277.42,45.26,876.14,39.87,Aug-2024,323.07,Sep-2025,Jul-2025,2.0,,2,6140.0,53568.0,3.0,1.0,6.0,,,18946.0,94.9,7.0,14.0,,60.3,30613.0,8.0,5.0,1.0,,,,15.5,,,45.0,222.0,27.0,,31.0,,18.0,,1.0,5.0,15.0,,,14.0,16.0,44.0,15.0,14.0,,,,6.0,62.3,,,19330.0,28453.0,27855.0,36843.0,Y,N,,,
10531.58,10419.37,10150.57, 36 months,9.27%,336.2,C,A1,,1 year,OWN,64908.64,Source Verified,Sep-2024,Current,vacation,"Restaurant manager, fast food",02974,KY,18.17,May-2015,16,0,13301,,14,Individual,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=59c03765-62f0-4652-a62c-b4dff6eec004,cfd5f1a3-2360-46a2-a435-e237e0c45842,1,f,4232.15,1458.33,8525.99,8128.73,9015.93,2744.26,26.83,879.74,92.46,Nov-2024,385.79,Apr-2026,Dec-2024,,100.0,2,1645.0,,1.0,2.0,3.0,10.0,50.0,21581.0,86.8,2.0,,2969.0,,41089.0,2.0,10.0,12.0,5.0,49031.0,11792.0,9.6,,,96.0,241.0,59.0,37.0,,,14.0,97.0,,2.0,10.0,12.0,19.0,27.0,23.0,,19.0,14.0,,,,15.0,74.0,69.2,,142537.0,,19730.0,,N,N,,,
6196.88,6177.72,5766.94, 36 months,16.05%,218.03,C,B5,"Education officer, community",,OTHER,60306.1,Source Verified,Jan-2024,Current,other,Office manager,14441,AZ,20.88,Feb-2007,5,2,19317,3.7,6,Individual,,,"Understand anyone likely consumer technology state. General speak sea risk.
Art ten friend character player. Which heavy whom skin.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=0b111d01-c0b1-4fc1-85d3-58dfec576c5a,f3b5b984-e73b-44aa-a650-2b97d24e82ec,1,w,1833.09,2352.64,1470.18,5645.96,861.3,1838.04,28.5,837.34,19.05,,360.45,Apr-2026,May-2025,2.0,,1,,23316.0,4.0,1.0,4.0,7.0,35.0,28706.0,,,8.0,8695.0,89.8,91958.0,,,0.0,5.0,,,81.5,,,,21.0,8.0,33.0,90.0,,,39.0,,11.0,1.0,18.0,15.0,17.0,3.0,23.0,,20.0,,4.0,0.0,15.0,,58.4,,,,50246.0,,N,N,,,2021-06-04
6204.37,6068.54,5789.67, 36 months,14.64%,213.97,B,B1,"Accountant, chartered management",9 years,RENT,61164.93,Not Verified,Jan-2024,Current,vacation,Clinical molecular geneticist,95952,NE,7.64,Feb-2014,15,2,30512,22.7,33,Joint App,3.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=e8de6ee2-2a79-401e-b673-af8fefe0764a,1c49753c-0de8-420c-a872-ec395ae0b760,1,f,1728.58,2538.85,796.92,2081.06,1998.88,69.09,44.37,129.08,15.63,Dec-2024,176.16,,Aug-2024,,,1,,96522.0,3.0,4.0,,,,11926.0,80.7,0.0,7.0,4574.0,24.3,8697.0,,10.0,,6.0,3665.0,23794.0,60.1,1.0,1673.0,102.0,205.0,37.0,,17.0,,,,,2.0,11.0,10.0,34.0,1.0,4.0,25.0,15.0,23.0,,,,,87.1,,,83746.0,71077.0,49148.0,68426.0,N,N,,,
18194.93,18099.48,17059.39, 36 months,14.24%,623.94,B,B2,,1 year,RENT,119679.11,Source Verified,Sep-2024,Charged Off,other,"Accountant, chartered management",24843,CO,17.82,Dec-2018,24,2,26850,56.2,37,Individual,4.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4ae30922-04d6-496b-9104-e022b5e6055e,468ac74c-ca8a-4503-9c6b-c7ef59ee90cf,1,w,7915.24,7700.45,19025.31,4793.74,7987.29,952.9,18.05,487.83,96.01,Nov-2024,1065.5,,Nov-2024,,,1,,86593.0,2.0,3.0,0.0,,,16761.0,29.4,,11.0,3639.0,9.8,59099.0,,3.0,11.0,7.0,,7214.0,59.4,,2301.0,25.0,63.0,3.0,22.0,77.0,,2.0,,,4.0,1.0,23.0,22.0,,5.0,,,,,,,,66.4,,,,,70612.0,,N,N,,,
14059.43,13444.54,13312.06, 36 months,12.40%,469.69,D,B4,"Engineer, chemical",,MORTGAGE,80695.35,Source Verified,May-2024,Fully Paid,renewable_energy,Equality and diversity officer,53500,CA,16.36,Apr-2017,17,0,32818,21.6,17,Individual,7.0,,Rest base big executive government trouble eat. Common left contain bank seek here.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=85644618-34d9-4726-ba6f-e7953da0d0da,fe8a1cae-54a8-4847-b4a4-9286f007f49a,1,w,2192.5,3119.35,2034.08,2023.55,10205.65,2402.98,53.37,452.43,97.65,Jul-2024,169.68,Aug-2025,Dec-2024,,,1,,21760.0,4.0,,5.0,4.0,3.0,2846.0,51.1,7.0,,9409.0,46.4,5833.0,5.0,2.0,,,4073.0,,4.3,,3187.0,,278.0,,,32.0,,13.0,41.0,,,19.0,,9.0,6.0,17.0,43.0,25.0,0.0,,,,8.0,83.7,44.4,,26547.0,,51431.0,10686.0,N,N,,,
12168.14,11906.27,11584.21, 36 months,20.57%,455.75,E,A1,"Exhibitions officer, museum/gallery",8 years,OTHER,137294.19,Source Verified,Nov-2024,Charged Off,other,,77329,ME,16.65,Jun-2011,21,2,23076,23.6,25,Joint App,9.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=86303609-3746-41a8-826a-e2c1b2989ae5,c358a621-1f4a-4f9b-bfe9-5821211d3cdf,1,w,3690.36,5273.55,2000.11,900.52,2725.46,1795.14,46.94,512.03,11.43,Aug-2024,275.38,,,0.0,,0,,59815.0,2.0,4.0,7.0,,39.0,,,4.0,12.0,,,50664.0,5.0,,11.0,4.0,26294.0,8104.0,91.9,,,292.0,129.0,28.0,8.0,104.0,4.0,15.0,82.0,,,22.0,7.0,14.0,,31.0,41.0,17.0,3.0,,,,16.0,,67.5,,23262.0,84330.0,,76322.0,N,N,,,2021-07-25
15755.15,15342.27,14150.39, 60 months,17.00%,391.54,B,B2,,6 years,OTHER,176215.17,Verified,Jan-2025,Late (16-30 days),home_improvement,"Designer, interior/spatial",71870,WA,27.67,Mar-2012,8,2,39974,45.8,42,Individual,,,"Feel catch fill. Modern but set official book perform phone.
Good wear cell force. Marriage final my know. Human behavior power medical environment.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=e34ce760-22c5-45e3-8f9c-7dfafaa530fe,58060095-d603-4ce9-af91-27e96e3499ff,1,w,3165.23,4855.19,7227.44,5882.25,5562.78,3798.99,60.11,974.0,83.27,Oct-2024,189.8,May-2026,Oct-2024,,,2,,23047.0,0.0,2.0,,,16.0,48455.0,30.6,2.0,10.0,18205.0,2.3,,9.0,4.0,5.0,17.0,5582.0,41021.0,16.4,,,84.0,41.0,41.0,29.0,105.0,,23.0,,3.0,1.0,,19.0,35.0,,,3.0,26.0,18.0,,,,18.0,69.4,11.2,,114943.0,26412.0,,56764.0,Y,N,,,2020-09-27
11464.11,11229.07,10749.0, 36 months,18.13%,415.2,C,B5,Data scientist,3 years,RENT,20000.0,Verified,Aug-2024,Charged Off,car,"Civil engineer, contracting",54403,AR,15.85,Mar-2013,12,2,34208,58.6,48,Joint App,2.0,0.0,"Adult once may common. Task couple lead for data. Huge north organization successful girl rock drop.
City resource call. Thus Congress actually today authority along ready tell. Great check area.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=4b84b3b6-5ba4-408c-a197-2e4c04192dc7,370b6ab4-2374-4a2c-86f1-499c1a282ef9,1,f,3147.84,936.86,4509.97,9104.51,1755.83,2403.05,70.99,270.75,39.8,,622.11,,Aug-2024,,,1,,,4.0,0.0,2.0,9.0,5.0,,73.4,,4.0,13502.0,,,8.0,12.0,,19.0,,,43.2,,,138.0,,51.0,,85.0,,4.0,,,1.0,16.0,12.0,37.0,,9.0,,12.0,10.0,,,,18.0,76.7,46.1,,83653.0,45692.0,83364.0,58621.0,N,N,,,
23470.97,22777.09,21484.79, 60 months,13.69%,542.31,E,A3,Video editor,8 years,RENT,34013.53,Source Verified,Apr-2024,Current,debt_consolidation,,44728,MN,15.9,Apr-2013,16,0,18628,94.9,38,Individual,7.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=2c70fbad-6ad8-436d-a6f6-1affea6c3750,3df1d7ad-bdff-4b8a-8265-16d99435bf54,1,w,4601.64,3879.91,23289.18,23934.67,5463.24,2215.7,82.51,79.41,32.58,Nov-2024,202.9,Dec-2025,Dec-2024,,,1,8591.0,99899.0,2.0,1.0,8.0,9.0,23.0,39528.0,32.6,0.0,14.0,,30.1,37985.0,8.0,12.0,6.0,18.0,,43.0,39.5,,5384.0,258.0,55.0,8.0,39.0,,32.0,,115.0,,7.0,0.0,20.0,39.0,11.0,23.0,20.0,,37.0,,,,6.0,,73.0,,121747.0,98128.0,11447.0,32801.0,N,N,,,
22700.83,21717.5,20392.0, 60 months,17.08%,565.09,C,A5,"Designer, multimedia",< 1 year,RENT,56069.86,Source Verified,Jan-2024,Fully Paid,car,Operational investment banker,99872,LA,23.96,May-2011,24,1,9777,63.9,6,Individual,4.0,0.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=bcf3247a-a226-49ef-9cda-38377d7fb986,27218ecf-baca-4495-832c-aeb558ab7e17,1,f,5933.16,5758.85,17648.95,8551.58,22453.42,4776.5,33.58,634.37,87.8,,1067.75,Jun-2026,Dec-2024,,,1,,63048.0,,0.0,,4.0,54.0,,15.2,6.0,5.0,13379.0,31.9,46850.0,4.0,9.0,,,30018.0,38904.0,52.7,,,141.0,49.0,2.0,7.0,,,13.0,73.0,,8.0,25.0,15.0,28.0,7.0,36.0,13.0,1.0,,2.0,,,9.0,,77.3,,62447.0,36544.0,7081.0,67051.0,N,N,,,2024-08-24
26831.45,25795.54,25409.3, 36 months,12.91%,902.91,D,B1,Management consultant,9 years,OTHER,85127.12,Verified,May-2025,Fully Paid,car,,21709,TN,11.32,Sep-2017,9,0,35421,39.0,17,Individual,1.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=bb6f5015-7e29-4235-9e3e-0a616876fe3e,004b9e6b-e2a5-450b-b52b-fe4c8935bf60,1,f,11701.26,638.36,12411.28,5094.99,18657.36,851.02,66.48,286.18,19.89,,33.45,Apr-2026,Jun-2025,,,1,1217.0,71543.0,,,4.0,7.0,,40910.0,56.3,,9.0,,40.0,,7.0,13.0,11.0,18.0,33362.0,4889.0,42.5,,,50.0,132.0,20.0,3.0,47.0,,,,,17.0,25.0,7.0,0.0,,10.0,,15.0,48.0,,,,16.0,61.3,49.9,,65930.0,62188.0,26673.0,57287.0,N,N,,,
23610.33,22595.67,20518.45, 36 months,15.76%,827.22,B,B5,"Research officer, trade union",,OWN,27005.97,Verified,May-2024,In Grace Period,major_purchase,,12689,FM,6.58,Oct-2006,9,0,22887,,38,Individual,5.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=e5982c58-b601-48bb-a272-d6cf5dd6fa84,57981bd5-5e2f-409b-8271-9febfa558f1f,1,w,5242.3,10000.04,21985.51,14118.23,23596.15,3272.92,69.65,669.8,51.81,Sep-2024,1321.25,Jul-2025,Oct-2024,,64.0,0,7177.0,62578.0,2.0,,5.0,,32.0,11008.0,88.9,0.0,9.0,5436.0,2.4,74906.0,2.0,2.0,5.0,9.0,30819.0,23889.0,76.7,,,57.0,276.0,57.0,20.0,25.0,,,73.0,,7.0,,5.0,20.0,,29.0,20.0,29.0,45.0,,,,,72.5,76.5,,161788.0,,,71850.0,N,N,,,
1000.0,976.29,966.86, 36 months,13.79%,34.08,C,B1,Phytotherapist,8 years,OTHER,39140.08,Not Verified,Feb-2024,In Grace Period,car,"Psychologist, counselling",50637,WY,10.33,Jun-2014,19,1,24419,45.0,6,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=c12945bf-3bf4-4ed2-855d-f13e7f649c42,4862c755-8c31-4359-a792-113e3da89bf4,1,w,476.88,207.95,946.64,171.17,812.36,258.04,71.55,903.21,16.72,May-2025,42.26,Nov-2025,,,16.0,0,2910.0,44250.0,1.0,0.0,8.0,14.0,58.0,,,,1.0,16513.0,46.8,5136.0,,,15.0,5.0,,34173.0,,,,125.0,107.0,15.0,17.0,106.0,35.0,22.0,24.0,,0.0,24.0,8.0,0.0,0.0,29.0,,7.0,14.0,,,,,,23.2,,26865.0,57852.0,,44469.0,Y,Y,,,
1000.0,966.5,880.77, 60 months,13.25%,22.88,C,A5,Ambulance person,< 1 year,RENT,20000.0,Verified,Sep-2023,Current,medical,Chief of Staff,44315,PW,17.74,May-2009,17,1,48797,39.8,35,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=c47c795f-b8fe-4474-8fbd-f1d77f72af7f,1b39a4e1-174b-49b4-8ec7-6f634f4912d1,1,f,142.03,269.48,1155.74,294.55,947.38,205.01,54.08,983.21,33.37,Oct-2024,15.54,,Jul-2025,,,2,4607.0,99286.0,1.0,2.0,3.0,,27.0,21015.0,,,4.0,1186.0,2.1,45164.0,5.0,,16.0,6.0,29310.0,13414.0,13.5,1.0,7148.0,191.0,184.0,28.0,52.0,65.0,46.0,12.0,50.0,0.0,,4.0,18.0,0.0,19.0,24.0,28.0,,,,,,6.0,90.8,88.9,,108953.0,61779.0,,81135.0,N,N,,,
28719.02,28182.8,27022.83, 60 months,7.78%,579.35,F,B2,Secretary/administrator,10+ years,RENT,20000.0,Not Verified,Nov-2023,Fully Paid,renewable_energy,"Engineer, manufacturing",71089,MH,23.81,Apr-2006,24,1,15603,,8,Individual,6.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=87be2a5d-f95b-47ab-a5ab-2359d277d127,c380a619-f32b-4042-9b63-b1d57f66c43e,1,f,6811.18,13543.17,12911.4,13064.75,14868.92,5048.22,53.74,818.63,83.45,Feb-2025,690.77,,Jun-2025,,,2,,84405.0,,2.0,,,31.0,15260.0,2.6,9.0,,15089.0,56.3,92139.0,,,1.0,3.0,33065.0,39561.0,52.2,0.0,,136.0,123.0,18.0,45.0,76.0,,5.0,95.0,,16.0,20.0,8.0,34.0,22.0,1.0,29.0,3.0,1.0,,,,3.0,87.9,83.1,,104511.0,45698.0,81432.0,,Y,N,,,
15664.94,14967.02,13611.34, 36 months,9.59%,502.45,G,B4,,2 years,,20000.0,Not Verified,Nov-2023,Fully Paid,other,Electrical engineer,91632,VT,0.0,Jul-2010,13,1,35433,,25,Individual,7.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=2b0dc02c-b9ec-4b67-9c38-ac44fcad3210,c60f2588-43b6-48db-80f3-b96810c917f5,1,w,1541.67,6038.11,10164.42,3907.18,13203.25,986.72,69.06,399.91,74.95,Feb-2025,288.02,,Sep-2024,,,0,8824.0,22949.0,3.0,,7.0,,27.0,4607.0,10.3,,6.0,8791.0,24.8,8223.0,,,0.0,,12646.0,7328.0,67.8,,,51.0,169.0,,,,,12.0,,0.0,,7.0,25.0,,4.0,,14.0,4.0,,,,,16.0,96.2,25.0,0.0,187383.0,,31187.0,64079.0,N,N,,18.0,2020-09-27
22486.87,22404.74,20282.94, 36 months,19.83%,833.73,D,B3,Photographer,8 years,RENT,20000.0,Source Verified,Nov-2023,Fully Paid,major_purchase,"Scientist, research (physical sciences)",65583,IN,23.82,Jul-2011,15,1,29295,99.4,46,Individual,,,"Computer bar they piece. Important protect back west. Save much every treatment. Recent address very so than win make.
Fight trouble nearly take. Kind many night TV candidate itself seem attorney.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=9bd91647-b382-4dbf-9c69-8745da4ebd36,371e3cb7-095c-464c-9ad4-de408f39cc02,1,f,2012.75,3623.01,24645.63,15903.59,17428.06,4849.74,94.99,690.4,12.52,Feb-2025,1171.96,Feb-2026,,,,2,,,1.0,,9.0,4.0,12.0,15967.0,,9.0,12.0,12130.0,7.1,51677.0,4.0,9.0,10.0,,37175.0,563.0,1.8,,,34.0,,,29.0,25.0,,,,,17.0,,20.0,,,7.0,21.0,4.0,13.0,,,,11.0,50.2,29.7,,114532.0,,82955.0,18228.0,N,N,Phone conference Democrat describe.,,
13397.98,12772.25,11668.63, 36 months,7.87%,419.03,D,B2,,,MORTGAGE,21041.25,Source Verified,Oct-2023,Fully Paid,debt_consolidation,"Engineer, communications",07646,HI,11.6,May-2013,18,0,20530,,6,Individual,5.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=f574112b-d8b9-41cd-8743-090c97c53a06,1a9fbab0-440b-4bbc-87d1-890b9edd8abd,1,f,3263.28,6558.11,283.89,8322.63,6943.14,4013.56,83.43,66.8,15.71,Dec-2024,164.96,Mar-2026,Jun-2025,,,0,,47805.0,,0.0,5.0,,14.0,,72.0,,13.0,17770.0,44.5,59791.0,,2.0,4.0,3.0,30152.0,22696.0,79.0,,,227.0,143.0,31.0,39.0,32.0,,1.0,,,16.0,11.0,5.0,,7.0,36.0,24.0,2.0,23.0,,3.0,,,,,,172020.0,84031.0,11800.0,59027.0,N,N,,,
23340.23,23315.97,21333.07, 36 months,10.87%,762.65,C,B3,Systems developer,8 years,OWN,28700.97,Verified,Oct-2024,Fully Paid,major_purchase,"Psychologist, prison and probation services",15875,IN,0.0,Feb-2013,3,1,48733,34.3,41,Joint App,6.0,,"Nothing receive leave red opportunity business.
Truth especially throughout. Clear answer yet actually nation.
General half try will. Likely recognize before oil name catch always lay.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=45be940c-a00d-43a2-bd39-998f92b5ffd2,4e4a7226-67bb-492e-95b2-0b5149c1e0f3,1,w,2280.35,450.15,971.4,4694.77,10128.29,3968.06,79.59,607.69,52.01,Mar-2025,454.38,Nov-2025,Mar-2025,,,2,,51874.0,0.0,0.0,6.0,12.0,,3485.0,49.7,8.0,3.0,10970.0,24.9,1083.0,3.0,7.0,18.0,7.0,11260.0,15437.0,58.0,,,220.0,279.0,56.0,58.0,,,23.0,,,8.0,12.0,15.0,8.0,7.0,21.0,39.0,9.0,34.0,,9.0,,4.0,78.3,15.5,,20249.0,98757.0,9574.0,26521.0,N,Y,,,
17078.81,17042.87,16406.97, 36 months,15.67%,597.62,E,A2,Sport and exercise psychologist,7 years,OWN,20000.0,Not Verified,Jan-2024,Fully Paid,small_business,"Scientist, research (maths)",02620,DE,7.3,Mar-2013,6,1,7060,61.5,42,Individual,9.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5552d522-24f0-45af-8f01-d83602ab951f,cff91c9e-df40-49e0-8352-b4559aa17fe9,1,w,371.8,884.58,17004.85,19904.41,5499.21,546.9,93.54,914.31,65.47,Mar-2025,134.55,,,,,0,,33184.0,1.0,,1.0,10.0,45.0,1242.0,44.2,,6.0,10245.0,1.3,74073.0,8.0,,18.0,15.0,5271.0,8598.0,48.7,1.0,,104.0,105.0,18.0,,6.0,61.0,8.0,,,4.0,4.0,,10.0,,5.0,38.0,23.0,,,,,13.0,75.5,38.2,,137459.0,89825.0,,,N,N,,,
26215.24,25463.31,23499.72, 60 months,12.29%,587.0,B,B3,English as a second language teacher,< 1 year,RENT,20000.0,Source Verified,Oct-2024,Fully Paid,debt_consolidation,,62180,NE,13.32,Mar-2017,12,1,12992,33.1,24,Joint App,7.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=98a394e1-f67c-4e9a-850c-6bd840066e41,65d5df94-5c72-4827-9972-754617e07485,1,f,12928.44,3692.18,9919.6,28403.0,6136.44,4309.01,70.73,271.88,93.84,Apr-2025,55.34,Sep-2025,May-2025,,,1,,11360.0,1.0,,2.0,4.0,48.0,,,,6.0,599.0,13.7,49365.0,8.0,12.0,8.0,10.0,17206.0,24501.0,26.8,,,220.0,,45.0,3.0,44.0,,23.0,,,3.0,15.0,16.0,22.0,,10.0,46.0,28.0,47.0,1.0,,,15.0,74.3,,,107918.0,27770.0,64654.0,83391.0,N,N,,,
14219.08,13538.32,12936.82, 36 months,6.44%,435.4,C,B3,"Teacher, adult education",9 years,,112535.02,Source Verified,Feb-2024,Fully Paid,wedding,,70756,PA,11.72,Feb-2009,23,0,39004,10.2,37,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=de92b5c9-2303-47a7-bde0-4021cba06643,e6516b09-c2a0-4e50-8350-5a8561187903,1,w,3014.82,3629.92,3098.24,16452.39,8231.04,2227.18,0.88,485.72,83.77,May-2025,305.83,Aug-2025,,1.0,,2,,12363.0,1.0,0.0,7.0,8.0,,19084.0,51.3,6.0,10.0,11408.0,76.8,1135.0,,,6.0,15.0,37279.0,,34.6,,,43.0,15.0,,,109.0,,16.0,80.0,,,9.0,,0.0,17.0,1.0,0.0,,41.0,,6.0,,3.0,,82.9,,171140.0,35171.0,20785.0,,N,N,,,
23675.84,23169.23,22479.39, 36 months,10.19%,766.07,G,A1,Horticultural consultant,< 1 year,RENT,49113.07,Verified,Feb-2024,Fully Paid,home_improvement,"Engineer, land",08111,WV,13.56,Jun-2015,14,0,42092,30.9,49,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=86f12b91-4d56-4333-ad08-d3b4c2afea5b,96a34d7c-e5a5-4c6e-a9ae-5f79e0d5a4a2,1,w,18.53,7533.67,1452.81,7318.88,1409.3,4288.61,68.66,114.49,38.38,Aug-2024,565.44,Aug-2025,Sep-2024,,115.0,2,,36636.0,1.0,,1.0,8.0,28.0,11777.0,82.9,,,18850.0,8.4,38244.0,0.0,5.0,,17.0,36268.0,36788.0,,,,195.0,,,40.0,57.0,33.0,2.0,37.0,,0.0,19.0,9.0,27.0,14.0,10.0,37.0,,47.0,,,,12.0,,97.7,,7597.0,72127.0,77362.0,79674.0,N,N,,,
29220.75,27814.45,25518.43, 36 months,5.00%,875.77,D,A2,Retail buyer,6 years,OTHER,20000.0,Not Verified,Dec-2023,Fully Paid,renewable_energy,Chartered public finance accountant,37934,SC,9.06,Feb-2009,5,2,165,88.6,13,Individual,7.0,,Itself involve instead many else. Him paper beautiful maintain well car alone.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=67e4996e-69ea-4bbb-a7e4-9493c54f2aa2,865a6318-5973-4db9-9370-624e76169275,1,f,2441.61,4045.42,24326.77,6331.77,23470.81,5762.54,53.63,644.26,9.97,Nov-2024,790.47,Nov-2025,Dec-2024,,,2,,17498.0,1.0,3.0,,,51.0,1429.0,83.3,6.0,14.0,,10.2,18613.0,,1.0,2.0,8.0,29456.0,8122.0,85.7,,1952.0,111.0,89.0,26.0,39.0,,,21.0,110.0,,0.0,,17.0,32.0,28.0,30.0,39.0,19.0,2.0,,8.0,2.0,,81.9,87.9,,95541.0,62478.0,2001.0,58557.0,N,N,,,
17573.43,17073.06,16646.68, 36 months,13.17%,593.58,B,A1,Product designer,< 1 year,MORTGAGE,20000.0,Verified,Apr-2024,Current,credit_card,Chief Operating Officer,48889,VT,16.43,Aug-2014,24,0,6256,67.6,46,Joint App,3.0,,Off government stuff lead public production painting though. Bag company strong process. Small effort air minute.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6a8c9892-7219-487e-8573-dcf082b145ff,fd4c711b-5594-40da-a170-c7564ac37e67,1,f,87.08,6836.47,9716.0,20852.78,8492.04,5202.94,75.46,248.6,53.84,,1018.02,Aug-2025,Nov-2024,,76.0,1,3199.0,,0.0,,6.0,14.0,35.0,13276.0,,,8.0,6080.0,,52982.0,,14.0,2.0,18.0,26081.0,,82.1,,178.0,277.0,,54.0,16.0,,,,,3.0,13.0,,15.0,18.0,17.0,36.0,,8.0,46.0,,1.0,,12.0,,,0.0,,79737.0,8997.0,40860.0,N,N,,,
8688.32,8474.18,7983.88, 60 months,13.91%,201.75,C,B5,IT trainer,4 years,OTHER,27336.29,Verified,Jan-2025,Charged Off,other,Pathologist,42885,VT,18.04,Mar-2017,19,1,26552,95.2,5,Individual,3.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=65619404-d85b-4d81-824c-2bfd63987fa8,13c18393-a263-4612-a79c-c1487f0b27fd,1,f,771.95,3926.85,3644.99,911.82,1342.63,1337.92,88.17,628.22,21.48,Mar-2025,393.82,Oct-2025,,,,0,,89115.0,0.0,2.0,6.0,7.0,21.0,49888.0,,2.0,13.0,9696.0,86.4,44984.0,8.0,18.0,12.0,19.0,,45277.0,28.5,,,162.0,195.0,9.0,27.0,45.0,,11.0,,,1.0,5.0,0.0,,,37.0,15.0,11.0,44.0,,9.0,,18.0,,3.1,,150777.0,,,11031.0,N,N,,,2024-04-04
21674.1,20722.08,19611.03, 60 months,14.59%,510.94,D,B4,Insurance claims handler,4 years,OWN,20000.0,Source Verified,Jan-2024,Charged Off,credit_card,,91940,RI,6.49,Nov-2005,23,2,9364,25.4,35,Individual,9.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=e36cd2c2-b869-4696-8e36-4521d6831dd6,101fc2d4-f355-41aa-96e9-1dab57869c5d,1,f,42.58,5369.32,2606.83,19620.51,5983.68,2884.69,8.7,286.66,78.15,Sep-2024,661.32,,Feb-2025,,30.0,1,,40430.0,4.0,,4.0,,49.0,,,9.0,14.0,4111.0,31.8,53516.0,,18.0,2.0,2.0,,3044.0,36.2,,,87.0,191.0,24.0,39.0,32.0,,16.0,,,10.0,29.0,11.0,27.0,16.0,7.0,,10.0,,1.0,,2.0,18.0,53.7,89.0,,,23438.0,60062.0,,N,N,,,
