loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,title,zip_code,addr_state,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,mort_acc,pub_rec_bankruptcies,desc,url,member_id,policy_code,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,debt_settlement_flag,random_field_1,random_field_2,random_field_3
20383.05,20262.95,19891.52, 36 months,23.98%,799.51,D,,Dentist,9 years,OWN,22839.44,Not Verified,Aug-2024,Fully Paid,renewable_energy,"Surveyor, rural practice",88594,NM,12.52,Apr-2017,11,1,7233,35.3,47,Individual,5.0,0.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=599dd55a-a096-4f21-84d3-0a207cecdc25,,1,w,10089.2,9306.88,12807.52,18725.1,13738.25,459.32,51.79,183.92,58.41,Jan-2025,260.49,,,,,2,,16954.0,,0.0,0.0,,47.0,26865.0,,3.0,4.0,,11.0,40235.0,7.0,,2.0,,,2947.0,,,,160.0,279.0,12.0,10.0,100.0,,17.0,81.0,,19.0,22.0,5.0,12.0,8.0,26.0,45.0,5.0,12.0,0.0,,4.0,15.0,81.3,78.9,,,76173.0,9736.0,,N,N,,,
13279.95,13065.43,12842.93,,8.89%,421.64,A,B5,,2 years,RENT,63976.72,Not Verified,Oct-2024,Fully Paid,home_improvement,,49322,VA,17.01,Jul-2007,14,1,34699,,15,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=bc6fe1df-b25a-40d1-8b7d-ab48ea2ebf80,7c3f9745-9f58-42cf-8da1-dbd0b5973fa8,1,w,1883.3,2112.11,2227.49,3555.52,3282.65,1641.77,62.31,353.16,44.99,Jul-2025,47.55,Mar-2026,Feb-2025,,,1,4214.0,,1.0,4.0,6.0,,57.0,14241.0,,1.0,,7089.0,17.4,81212.0,1.0,2.0,,7.0,11312.0,32709.0,91.2,,,157.0,192.0,29.0,,,,15.0,30.0,,17.0,0.0,4.0,30.0,,0.0,4.0,14.0,,,,,6.0,78.5,42.2,,93912.0,34684.0,12507.0,,N,N,,,
6581.86,6360.5,5785.91,,16.29%,232.35,E,A3,Furniture conservator/restorer,9 years,OTHER,41121.36,Source Verified,Jun-2024,Fully Paid,moving,,37371,SC,12.79,Nov-2014,9,1,13783,84.8,9,Individual,5.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=63818632-4ce2-442a-941b-e986a41b5b9b,bef1718b-8122-4372-b923-d593439616a3,1,f,247.02,2801.22,2212.88,4818.46,250.56,1522.74,11.17,410.69,81.74,Nov-2024,2.81,Jan-2026,Aug-2024,,,1,,,4.0,1.0,4.0,,42.0,3271.0,27.2,5.0,,15866.0,34.2,96796.0,2.0,,,3.0,33183.0,27541.0,6.3,,,233.0,273.0,41.0,37.0,9.0,107.0,5.0,119.0,3.0,10.0,9.0,3.0,32.0,11.0,24.0,3.0,29.0,29.0,,,,9.0,64.2,,,177086.0,60312.0,6380.0,94365.0,Y,,,,
21374.74,20466.49,18915.24, 36 months,10.62%,695.98,C,B4,"Engineer, broadcasting (operations)",2 years,OWN,20000.0,Verified,Jul-2024,Fully Paid,,"Surveyor, minerals",18178,UT,12.43,Oct-2015,10,2,3122,40.0,29,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4a8ca9a2-8e5b-4bf0-9ceb-077623cb6fd3,380cf21c-77f0-42bc-a7e0-a3ad2af01fff,1,f,5263.67,763.66,18633.79,9768.01,14605.14,2617.3,62.83,833.02,88.45,Aug-2024,898.51,Apr-2026,May-2025,1.0,,2,7017.0,85429.0,1.0,,6.0,,30.0,,,3.0,10.0,5610.0,14.4,96645.0,6.0,2.0,,,46092.0,36631.0,10.1,1.0,,,55.0,17.0,,116.0,,19.0,,,9.0,23.0,18.0,14.0,18.0,21.0,0.0,20.0,44.0,0.0,,,17.0,88.1,,,66808.0,90288.0,69539.0,25693.0,N,N,,,
-9126.5,8869.78,8466.95, 36 months,10.07%,294.8,B,B5,Plant breeder/geneticist,1 year,,47741.9,Not Verified,Sep-2024,Fully Paid,car,"Teacher, special educational needs",84301,,9.84,Jun-2011,9,1,19176,71.7,11,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8992ae1e-f914-4b2c-b0c9-54c60225dffb,3a77158d-10bb-4c15-b6c3-317be6254c77,1,w,1679.69,3491.55,3959.34,979.05,7838.25,1087.51,13.26,646.48,88.98,,326.9,Jul-2025,,,,0,3284.0,86370.0,4.0,3.0,,11.0,35.0,35439.0,6.2,,13.0,,94.0,,1.0,,12.0,13.0,,20296.0,58.0,,,106.0,,49.0,20.0,42.0,24.0,18.0,,,2.0,26.0,,,23.0,24.0,48.0,,39.0,,,,6.0,52.9,6.9,,,,7127.0,54507.0,N,N,,,
13288.59,12672.5,12285.73, 36 months,8.59%,420.06,,B3,Microbiologist,2 years,MORTGAGE,20000.0,Verified,Mar-2025,Fully Paid,other,Hotel manager,99347,,9.12,May-2019,6,0,22205,62.7,27,Individual,,,"Blood up employee he opportunity rich.
Strategy final rise goal high believe. Return wait degree huge record. Thank wind explain father.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=81d36a25-d3f5-47f9-9cf2-a81384b34bfb,b5b1e722-e7d9-44d0-a10e-c10cc97975a4,1,f,5892.87,2832.01,5298.62,14363.25,1313.88,466.86,29.93,959.77,63.31,,592.58,Oct-2025,,,,1,,3684.0,3.0,3.0,1.0,0.0,28.0,47647.0,67.2,6.0,9.0,15562.0,21.5,,9.0,12.0,,12.0,,37083.0,7.1,,,222.0,285.0,29.0,50.0,105.0,,1.0,22.0,,10.0,14.0,21.0,32.0,26.0,1.0,,28.0,2.0,,6.0,,12.0,90.2,36.8,,157615.0,30473.0,40455.0,30716.0,N,N,,,
10783.86,10596.24,9618.45,,9.41%,344.98,E,A1,"Geologist, engineering",3 years,RENT,115780.02,Source Verified,May-2025,,moving,,61371,,14.74,Apr-2012,22,0,21735,,9,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=98a66370-21f5-40d1-b47a-fa91095ed813,2023-13-45,1,,1292.72,4915.27,4026.31,903.03,114.22,914.15,47.37,1.02,58.11,May-2025,-269.19,,Jun-2025,,108.0,0,,28289.0,,4.0,,,25.0,8996.0,52.6,7.0,,15158.0,27.7,88738.0,6.0,0.0,15.0,8.0,,44247.0,18.9,,,132.0,153.0,48.0,7.0,63.0,22.0,2.0,98.0,,10.0,4.0,13.0,1.0,7.0,32.0,32.0,,30.0,,,,,87.2,99.8,,45116.0,46326.0,48416.0,43413.0,2023-13-45,N,,,
5414.58,5342.25,5205.55, 36 months,21.09%,204.25,F,B5,"Engineer, biomedical",1 year,OWN,39955.11,Source Verified,Jul-2025,Late (31-120 days),other,MECHANICAL ENGINEER,,MO,21.03,Jun-2019,20,2,2993,76.4,6,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=6e037c0b-089b-41a1-bad5-b113b0059785,60426a0d-52a4-4fbb-9630-92a704450988,1,w,2580.13,507.7,6367.13,1140.81,2406.06,501.31,43.32,250.52,96.53,Mar-2025,266.86,Aug-2025,,,,1,,15066.0,,3.0,8.0,1.0,3.0,37111.0,,4.0,,7090.0,46.8,44733.0,,7.0,15.0,10.0,15027.0,18551.0,,,,231.0,207.0,,45.0,58.0,99.0,22.0,,,9.0,20.0,15.0,,0.0,23.0,19.0,13.0,35.0,,,,,84.8,55.1,,57944.0,9768.0,11117.0,74931.0,N,,,,
16945.08,16264.08,14952.3, 36 months,10.62%,551.71,B,A1,,< 1 year,MORTGAGE,20000.0,Source Verified,Apr-2024,Current,major_purchase,"Journalist, magazine",,,0.61,,21,0,49752,12.7,30,Individual,7.0,,"Bill movement raise medical score. Short out bed happy along be.
Power husband defense space military front. Every herself long.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=f5ba8a7b-ca16-45b9-af32-36136878ef55,2023-13-45,1,f,6541.56,7137.02,15466.24,3420.42,14124.98,991.84,89.26,458.65,67.7,Feb-2025,103.71,,,,,1,,40077.0,,0.0,,,33.0,,87.1,0.0,9.0,5672.0,,42865.0,0.0,12.0,0.0,,,,,,,151.0,96.0,7.0,49.0,4.0,,5.0,,,6.0,25.0,7.0,,,25.0,30.0,11.0,8.0,2.0,,,,,72.3,,101999.0,38546.0,,53664.0,N,,,,
21697.39,21252.96,21204.69, 36 months,11.52%,715.74,C,A5,SPORTS DEVELOPMENT OFFICER,1 year,OWN,88054.92,Verified,Jan-2025,Fully Paid,medical,,13621,NC,3.15,Apr-2010,22,2,49025,18.1,30,Joint App,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=74ddbcba-eb62-466e-a17c-911d87cb818b,2023-13-45,1,w,6455.55,8789.17,3533.53,10400.06,853.21,2408.27,61.45,568.87,6.03,Nov-2024,436.7,,May-2025,,2.0,1,,66274.0,4.0,,0.0,,,2164.0,76.6,2.0,10.0,11830.0,96.7,95019.0,,17.0,,,22925.0,5572.0,34.5,,,81.0,283.0,5.0,45.0,6.0,,23.0,19.0,,7.0,10.0,23.0,,,,,27.0,37.0,,,,0.0,93.8,51.1,,138554.0,94543.0,77628.0,19222.0,N,N,,,
12713.38,12350.51,11591.06, 60 months,5.00%,239.92,C,A3,,2 years,,54325.77,Source Verified,Nov-2024,Late (31-120 days),medical,Radio broadcast assistant,22775,,7.87,Aug-2007,3,0,21875,88.2,41,,0.0,,"Example sell learn yard. Might ahead might today.
Already put player oil data sort. Often open shoulder doctor although. Happen be see party they office.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=9fe4f184-f8f0-4d8e-8710-e522475cb4f7,9d8c2f1b-e56b-4391-883d-16d21e1a3f15,1,w,2046.21,5403.74,14694.13,1872.62,6067.28,880.25,76.7,107.99,77.47,Sep-2024,302.94,Apr-2026,Jan-2025,,,0,,70462.0,0.0,3.0,,,,5797.0,87.0,,4.0,7367.0,,22098.0,9.0,,,,,,,,,,157.0,,,91.0,,20.0,12.0,,16.0,16.0,15.0,26.0,27.0,33.0,0.0,,12.0,,,,6.0,79.7,1.2,,119566.0,,49725.0,98657.0,N,N,,,
21054.79,20360.63,19727.66, 36 months,11.86%,697.96,B,,Camera operator,5 years,RENT,28737.33,Not Verified,May-2024,Fully Paid,CREDIT_CARD,Print production planner,88582,NM,33.92,Mar-2008,17,2,36295,30.9,42,Joint App,9.0,0.0,Recognize make financial watch front choose. Technology wide mind single sea yourself movie. Media customer run along.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4589ec69-7b87-4cd0-be4f-dcec48e86f6c,ddf46530-6d7a-440d-a219-3a0528add4ae,1,f,363.14,7036.71,7304.08,9451.17,4995.16,5723.27,88.6,604.8,1.61,,652.47,Dec-2025,Oct-2024,,50.0,1,2359.0,57932.0,3.0,4.0,,11.0,16.0,30278.0,10.9,0.0,,6089.0,2.1,83429.0,,7.0,,4.0,7552.0,14807.0,,,503.0,,,40.0,35.0,13.0,,14.0,,,5.0,6.0,26.0,21.0,2.0,14.0,,17.0,3.0,,,,2.0,77.3,84.9,,12368.0,99788.0,,,N,N,,,2023-07-01
11617.56,11041.02,11022.34, 36 months,7.09%,359.18,D,B3,Quantity surveyor,4 years,OTHER,20000.0,Not Verified,May-2024,Charged Off,renewable_energy,Further education lecturer,80214,AL,12.29,Jun-2017,18,0,48947,31.6,17,Individual,2.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=78e4a6e4-a7ab-4119-a12e-c8eceea73762,fd7b1105-8617-46d4-a83d-2d873fa3eb5a,1,f,2572.58,4153.94,2260.77,7074.93,3892.91,753.94,6.16,822.05,68.46,Sep-2024,279.57,,Jul-2024,,,2,,79269.0,4.0,3.0,,3.0,,13740.0,99.1,,,16825.0,,45841.0,0.0,4.0,9.0,14.0,19495.0,35716.0,49.0,1.0,,,72.0,,,,,,,,14.0,23.0,27.0,,6.0,,17.0,0.0,,0.0,2.0,,2.0,53.3,82.8,,49686.0,,,,N,N,,,2024-12-25
25116.1,24743.78,23458.54, 36 months,10.62%,817.76,B,B3,"Journalist, broadcasting",1 year,RENT,32567.17,Not Verified,Aug-2024,Fully Paid,wedding,Graphic designer,38901,MT,20.23,,9,0,14910,28.2,21,,0.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=254d5529-93ff-4d86-a7b0-a1c22a925fab,,1,w,3535.38,350.95,5279.18,28387.21,25053.9,1859.24,22.54,836.09,91.42,Dec-2024,1530.55,,Apr-2025,,31.0,1,,96398.0,2.0,3.0,7.0,,17.0,23859.0,18.8,9.0,5.0,14915.0,4.7,45039.0,,1.0,,10.0,32727.0,36328.0,86.2,,,134.0,34.0,36.0,1.0,16.0,59.0,6.0,,1.0,,2.0,,19.0,25.0,7.0,36.0,29.0,40.0,1.0,,,,90.2,97.7,2.0,182862.0,75689.0,75476.0,98456.0,N,N,2023-13-45,,
19001.47,18065.14,16629.94,,15.91%,667.22,2023-13-45,B3,Armed forces logistics/support/administrative officer,< 1 year,MORTGAGE,37994.51,Source Verified,Jul-2024,Fully Paid,small_business,PROOFREADER,,NV,34.93,Jul-2013,3,2,24454,44.3,10,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=0e4ac377-1aa4-4af3-8384-40ba8d85ff49,677ee6cf-b27e-4ae7-beea-e057159fc53a,1,w,6350.49,8673.13,15910.55,4971.92,6000.59,172.19,61.28,612.99,72.55,Feb-2025,1091.35,,Mar-2025,,,0,4006.0,99608.0,,4.0,,6.0,19.0,37888.0,,1.0,2.0,1865.0,20.5,73246.0,9.0,17.0,6.0,,32888.0,606.0,59.3,,,201.0,263.0,5.0,59.0,108.0,,19.0,,,7.0,15.0,29.0,21.0,10.0,21.0,38.0,,9.0,,,,17.0,93.5,,,,,,,N,N,,,
1916.13,1911.07,1898.01, 36 months,10.29%,62.09,F,B3,Recycling officer,,MORTGAGE,20000.0,Not Verified,Apr-2025,Fully Paid,,Research scientist (life sciences),,ND,11.04,May-2014,10,2,29369,20.6,8,Individual,1.0,,"Win set recent report upon audience. Draw box education although open.
Too physical career forward wrong page. Sometimes of different account herself occur institution.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=06da9494-9c69-4346-b982-4dbdbb3a43a5,efa76702-2750-4871-aa38-52724286b807,1,w,656.89,203.23,2017.3,2066.53,508.66,60.51,41.13,793.7,10.78,May-2025,30.39,Nov-2025,May-2025,,,1,,50414.0,4.0,2.0,0.0,7.0,4.0,18264.0,,,13.0,3074.0,10.8,51747.0,8.0,,5.0,12.0,48052.0,,67.3,,,139.0,128.0,22.0,56.0,10.0,,,,,18.0,7.0,,31.0,20.0,37.0,,12.0,23.0,,,,,86.6,70.1,,,21190.0,85799.0,53541.0,Y,Y,,,
18522.79,17621.29,16188.29, 36 months,13.78%,631.12,C,B2,Commercial/residential surveyor,10+ years,OWN,21869.7,Source Verified,Aug-2023,In Grace Period,educational,Forest/woodland manager,24086,KY,5.89,Feb-2016,17,0,47925,43.0,45,Individual,5.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=fbc01115-e179-44b5-8c10-d65db6ef5914,df3eb47b-5d91-47b0-8bf9-8e2a73286fa8,1,w,5962.21,3082.36,16778.81,14418.77,11807.26,3075.31,1.14,696.51,37.6,,1032.5,,Feb-2025,,,2,,59316.0,0.0,3.0,,,49.0,49648.0,16.2,0.0,13.0,4364.0,77.0,18781.0,6.0,18.0,,19.0,730.0,2243.0,,,,26.0,19.0,,45.0,,,8.0,,,8.0,25.0,27.0,,9.0,13.0,,20.0,,,,,,,39.3,,99468.0,,5594.0,54698.0,N,N,,,
15480.89,15251.95,14171.48, 36 months,6.95%,477.64,,2023-13-45,,6 years,OTHER,30427.72,Source Verified,May-2025,,OTHER,Barista,64179,GA,5.12,Jan-2017,6,2,8716,31.4,35,Joint App,8.0,,Know about very deal. Can life remain company answer born. Describe home go order indeed right bed.,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5f21c13f-2d42-4091-a913-732176cfe076,5bbd8f27-a245-4244-8efe-8ae24ff206e0,1,f,2369.2,5845.73,109.81,12573.8,11582.34,1253.54,99.81,498.26,36.94,Jun-2025,148.49,Jan-2026,Sep-2024,,,0,5158.0,40102.0,0.0,0.0,0.0,,3.0,,40.0,,11.0,13771.0,,27819.0,4.0,6.0,17.0,14.0,7223.0,,50.7,,,,,4.0,54.0,78.0,,19.0,,,17.0,4.0,,35.0,6.0,29.0,46.0,21.0,,,,,11.0,,38.4,,,33784.0,18616.0,29685.0,,N,2023-13-45,,
16019.51,15813.32,-14561.64, 60 months,11.94%,355.85,C,A3,,8 years,,53656.84,Not Verified,May-2025,Late (31-120 days),renewable_energy,CAMERA OPERATOR,00680,RI,9.8,Apr-2008,3,0,9863,3.1,24,Individual,1.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=67296eed-6e19-4531-a689-403d10336e4e,dc9570e5-ce25-4c5c-9935-6bcc7ee88b2d,1,,587.35,1985.94,16606.13,736.02,906.37,565.22,57.84,319.15,94.08,Oct-2024,572.61,Mar-2026,,,109.0,2,,51080.0,2.0,2.0,,5.0,7.0,25993.0,29.1,0.0,13.0,4504.0,50.5,39352.0,0.0,2.0,3.0,13.0,7430.0,13054.0,,,,104.0,32.0,53.0,,,37.0,,50.0,,,6.0,28.0,38.0,2.0,3.0,36.0,,3.0,,,,3.0,50.0,83.1,,,,91969.0,32787.0,Y,N,Work class type small.,,
26846.37,26789.13,26584.05, 60 months,15.61%,647.28,C,A1,,10+ years,OWN,42208.45,Not Verified,Jan-2025,Fully Paid,,,69656,FL,24.19,Oct-2009,10,2,43026,17.5,12,Individual,9.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=e45a96a6-0179-43cb-9abd-a1b638a2322c,a7fc3329-b42d-4c91-89a5-e6c87d41081d,1,w,8952.04,2791.34,30433.0,24494.9,19236.6,6141.16,65.91,22.11,25.36,,373.62,,May-2025,,,1,,39889.0,3.0,3.0,,3.0,11.0,14181.0,,,11.0,12953.0,11.6,,3.0,,12.0,4.0,44101.0,19230.0,77.1,,513.0,,17.0,,24.0,109.0,78.0,10.0,,,18.0,11.0,28.0,,22.0,21.0,21.0,5.0,32.0,,2.0,0.0,15.0,76.9,53.2,,166946.0,84340.0,9363.0,53864.0,N,N,Follow data year yeah city thought age carry.,,
22306.62,21801.39,20714.06, 60 months,,477.63,E,A3,"Scientist, forensic",,OWN,74946.07,Source Verified,Dec-2024,Fully Paid,,,,KY,3.49,Feb-2008,8,1,42479,81.7,6,Individual,7.0,,"Until above worry cut store action happen situation. Member always key clear of attorney.
Coach read change argue out increase. Day example some better. Because wide human call dark nice over catch.",,c7211b9a-c99a-4755-b823-72c941a466b0,1,f,963.93,8559.21,18503.84,19631.01,14894.32,3058.96,6.81,835.55,18.08,,196.21,Jun-2026,Feb-2025,,,2,,61894.0,,,0.0,12.0,15.0,23707.0,,,1.0,,,19.0,,10.0,,,3552.0,15328.0,36.8,,,83.0,,51.0,31.0,,,6.0,,4.0,0.0,10.0,18.0,,9.0,38.0,,,19.0,,,,1.0,71.3,44.2,,198244.0,,,95528.0,N,N,,36.0,
8269.48,8201.23,7652.68, 36 months,15.70%,289.51,F,B3,Acupuncturist,1 year,RENT,100728.95,Not Verified,Dec-2023,Fully Paid,credit_card,,86850,OH,15.12,Jul-2013,8,2,44290,66.2,42,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=2c9f13a1-cca6-4674-81ce-6646a3a89a8d,,1,w,1354.92,1488.55,2129.26,7981.05,1323.31,541.37,40.67,148.82,11.28,,552.14,2023-13-45,Sep-2024,,,0,,6008.0,0.0,2.0,4.0,,,8035.0,79.8,,,10548.0,41.3,3139.0,5.0,19.0,18.0,5.0,26218.0,26918.0,76.2,,,,169.0,18.0,,118.0,45.0,20.0,71.0,,,28.0,1.0,,,,8.0,8.0,46.0,,,,13.0,92.9,8.1,,186498.0,85845.0,,41475.0,N,N,,,
19030.06,18822.58,18169.16, 36 months,14.72%,657.03,D,B3,,7 years,OWN,30128.39,Verified,Feb-2024,Current,small_business,Careers information officer,07353,AS,10.94,Oct-2011,17,0,33447,23.3,20,Joint App,3.0,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=4003b28e-2b89-47e0-b18b-da6e888af9c3,2023-13-45,1,f,5551.36,1772.84,22026.22,2161.47,14634.11,494.17,14.34,898.22,75.31,Jan-2025,839.32,Oct-2025,2023-13-45,,,0,1862.0,4711.0,,3.0,,,,31117.0,,5.0,3.0,,0.9,69459.0,4.0,,12.0,14.0,26680.0,46096.0,7.3,,,158.0,251.0,,,83.0,,23.0,,,15.0,11.0,6.0,26.0,,6.0,,20.0,25.0,,,,17.0,57.8,,,48698.0,97275.0,,28783.0,N,N,,,
5525.56,5479.86,5443.56, 36 months,13.29%,186.95,D,B4,Records manager,5 years,OWN,40389.9,Verified,Jan-2025,Fully Paid,major_purchase,"EXHIBITIONS OFFICER, MUSEUM/GALLERY",36778,FL,21.68,Jul-2014,22,1,41669,61.9,8,Individual,,1.0,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=56cea851-37dd-419e-ae2f-024563bdca14,d2b24a61-fd20-4a90-86fe-8f8b1ab3c798,1,,1415.37,2137.21,292.02,4597.28,3581.87,383.72,68.14,940.18,4.68,,163.83,,,,,1,,39791.0,3.0,3.0,,9.0,45.0,45826.0,50.2,,,3575.0,38.0,53218.0,5.0,4.0,6.0,10.0,,10589.0,84.5,,,,146.0,58.0,37.0,63.0,11.0,4.0,,,5.0,0.0,15.0,12.0,,11.0,32.0,26.0,,,,,1.0,70.9,89.8,,,77154.0,75874.0,50772.0,N,N,,,
18894.62,18530.39,18511.32, 36 months,14.56%,650.89,G,A5,,6 years,OWN,24827.97,Verified,May-2025,Fully Paid,home_improvement,IT consultant,34176,AL,0.0,Feb-2010,7,0,29695,29.7,49,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8d7773f3-dcf9-4c19-82ac-fd6a0071fc1e,,1,f,6100.05,7678.95,6845.94,6387.83,14732.95,2159.8,81.85,993.38,97.97,Jul-2025,488.44,Feb-2026,Dec-2024,,15.0,1,,77468.0,,3.0,4.0,,54.0,36188.0,,2.0,,6042.0,4.4,,,7.0,13.0,7.0,4516.0,,19.7,,,254.0,86.0,39.0,,40.0,,8.0,,,5.0,24.0,26.0,30.0,2.0,,,26.0,3.0,,,,3.0,80.8,89.2,,,41520.0,909.0,,N,N,,,
24476.21,24160.08,24097.97, 36 months,18.03%,885.25,B,A4,Musician,< 1 year,,40399.78,Source Verified,Mar-2025,Fully Paid,,,71678,ID,14.15,Feb-2016,24,0,39760,17.4,21,Joint App,2.0,,,,52a0cb65-dc88-44ea-87dd-1679f6ec13d2,1,,3800.83,7226.24,21654.21,1733.26,19510.86,3379.75,22.21,539.27,5.9,,1756.65,Nov-2025,May-2025,,,2,2615.0,12812.0,0.0,3.0,1.0,7.0,55.0,8486.0,,1.0,0.0,,43.2,54970.0,0.0,,7.0,5.0,556.0,37356.0,20.4,,,200.0,191.0,10.0,56.0,65.0,87.0,,,,6.0,,29.0,23.0,,20.0,5.0,8.0,6.0,,,,5.0,83.5,7.9,,,16230.0,83098.0,13788.0,N,N,,,
32071.64,30575.37,29632.84,,,1010.18,B,B3,,5 years,OWN,205585.11,Not Verified,,Fully Paid,medical,Lexicographer,67299,IN,21.07,Apr-2013,17,0,8716,39.2,36,Individual,3.0,,"Care news more statement. Help recently statement specific what. Husband year necessary whether investment meet.
Full modern lead try nation simple mission. Interest attorney herself.",https://www.lendingclub.com/browse/loanDetail.action?loan_id=df0405c0-c8c1-4b04-84f8-25856409de80,548c1300-1cc4-4785-94e4-661cddf8f0ae,1,f,3747.86,14588.81,10979.41,522.73,22102.0,8825.42,86.75,190.32,95.24,,1318.91,Nov-2025,,,,0,3595.0,,3.0,0.0,,13.0,,4937.0,10.5,4.0,8.0,15272.0,80.5,405.0,6.0,7.0,10.0,18.0,11143.0,49752.0,,,,,148.0,19.0,,43.0,90.0,9.0,,,19.0,,17.0,3.0,21.0,12.0,,20.0,49.0,,,,3.0,67.1,17.5,,31272.0,,89587.0,40122.0,N,N,,,
23206.26,22795.49,21919.19, 36 months,9.10%,739.07,2023-13-45,2023-13-45,Youth worker,< 1 year,MORTGAGE,26773.02,Not Verified,Jul-2023,Fully Paid,major_purchase,ENERGY ENGINEER,75320,TN,10.54,Jan-2011,16,2,27369,1.0,40,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=e544facd-3c29-4c59-af9f-b7a9949d6dff,,1,f,3902.47,10037.85,380.04,7349.85,22113.94,5930.94,88.18,2.85,36.23,Jun-2025,159.26,Jan-2026,Oct-2024,,,0,,23516.0,3.0,1.0,,6.0,14.0,1321.0,4.8,9.0,0.0,15651.0,4.4,,9.0,19.0,11.0,9.0,,25090.0,,0.0,,150.0,285.0,37.0,,110.0,,13.0,,,,13.0,29.0,11.0,26.0,4.0,10.0,6.0,47.0,,,1.0,,61.2,27.3,,168483.0,78733.0,49059.0,69230.0,N,N,,,
22936.62,22130.28,21390.14, 60 months,12.35%,514.23,D,,Horticultural therapist,3 years,MORTGAGE,174034.41,Not Verified,May-2024,Late (31-120 days),credit_card,,92865,TX,10.46,Jul-2016,3,1,30268,98.9,47,Individual,,,,https://www.lendingclub.com/browse/loanDetail.action?loan_id=62a157f7-230b-4ff2-962e-285bcfaa4558,2023-13-45,1,w,2249.39,5370.89,23720.91,13873.12,15676.1,4045.56,84.24,284.56,57.55,Nov-2024,709.86,,Nov-2024,,,2,,21200.0,0.0,0.0,3.0,9.0,56.0,42520.0,57.9,7.0,9.0,16543.0,20.4,89527.0,0.0,,11.0,17.0,16151.0,43835.0,34.8,,,34.0,196.0,53.0,20.0,114.0,,15.0,17.0,,12.0,21.0,,,13.0,9.0,29.0,10.0,24.0,,,,17.0,91.9,76.1,,82158.0,29715.0,,51581.0,N,N,,,
